@RELATION results
@ATTRIBUTE symbol {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@ATTRIBUTE height NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE diagonalLength NUMERIC
@ATTRIBUTE contourArea NUMERIC
@ATTRIBUTE contourPerimeter NUMERIC
@ATTRIBUTE equivalent_radius NUMERIC
@ATTRIBUTE mean_gray NUMERIC
@ATTRIBUTE center_of_mass_X NUMERIC
@ATTRIBUTE center_of_mass_Y NUMERIC
@ATTRIBUTE mean_gray_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_0 NUMERIC
@ATTRIBUTE mean_gray_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_1 NUMERIC
@ATTRIBUTE mean_gray_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_2 NUMERIC
@ATTRIBUTE mean_gray_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_0 NUMERIC
@ATTRIBUTE mean_gray_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_1 NUMERIC
@ATTRIBUTE mean_gray_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_2 NUMERIC
@ATTRIBUTE mean_gray_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_0 NUMERIC
@ATTRIBUTE mean_gray_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_1 NUMERIC
@ATTRIBUTE mean_gray_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_2 NUMERIC
@DATA
flood,90,163,186.196133,525.500000,13993.808382,7.258119,216.362488,64.047114,62.220231,225.537628,27.591237,26.110353,228.909439,27.569976,26.175120,227.656569,27.048845,27.184424,208.725446,27.298401,27.690213,203.430804,27.684157,27.600350,216.558992,28.155994,27.599433,207.264668,27.566971,26.654864,209.469388,27.629272,27.014780,218.876913,27.937236,27.381321
casualty,128,88,155.331903,812.000000,9661.876098,18.485282,233.438660,63.168045,64.013094,236.074298,26.673996,26.541513,224.920599,27.475460,27.468297,224.034439,27.822031,27.915626,228.338648,25.872683,28.027482,212.576212,28.473451,27.327543,238.048151,28.278198,27.963950,238.945791,27.543679,27.840508,234.213329,27.169731,28.519188,237.686224,28.136194,27.091464
flood,69,156,170.578428,1697.500000,8909.715162,23.826575,217.268066,64.502430,61.287641,235.633929,27.521031,25.944470,237.737564,27.443775,26.125924,229.823023,26.683990,27.094101,201.064094,26.743885,27.727613,200.036033,27.648327,27.300388,216.493622,27.766953,27.287047,195.914541,27.018949,27.248472,195.655612,28.398016,27.445982,224.509566,28.968429,28.400013
paramedics,110,114,158.417171,87.000000,10469.194607,34.618445,217.091064,63.210922,63.337145,224.727679,28.370898,28.045116,225.141901,27.600797,28.501212,218.367666,26.236231,28.945146,226.112245,28.800761,27.061987,212.854273,27.776010,26.725176,226.101403,26.104012,27.265818,213.382972,28.433258,27.321185,217.596301,28.013384,28.091887,218.881059,25.902072,26.616684
roadblock,99,108,146.509385,495.000000,17188.334440,32.141480,218.700012,64.156067,63.706588,222.099809,27.187075,27.964678,226.345344,27.732530,29.483887,228.943878,27.568528,27.630095,208.960459,28.079864,27.133240,211.657207,27.290001,27.255059,215.219707,27.046380,27.599235,222.800702,28.386493,27.217331,235.221620,27.567164,26.176657,231.880740,27.230849,27.446017
gas,191,102,216.529444,3265.000000,23304.590512,42.237042,237.081726,62.841106,64.312821,245.921875,26.997803,27.370757,227.605548,26.853398,27.296178,222.762436,27.040324,27.432218,236.654337,27.339788,27.189434,226.859056,27.006054,27.578171,227.148278,27.747360,27.676209,240.210140,27.674833,28.227677,241.100765,27.452321,28.184396,244.127551,27.695220,28.086820
fire,140,105,175.000000,3716.000000,17315.750037,41.069747,232.618591,63.345276,63.460852,238.200893,26.893051,26.444567,220.916773,27.842383,27.296050,233.267538,27.742074,26.042275,219.691964,28.253049,28.122432,240.615753,28.023836,28.693639,223.372449,26.141578,28.330649,235.233418,27.861560,27.675328,244.765306,27.501880,26.645692,235.591518,26.843586,27.209193
casualty,177,147,230.082594,7442.500000,29402.915320,49.006613,233.034973,63.042166,63.530451,239.057079,26.976519,27.264999,234.510842,27.579243,28.868865,234.551977,27.717379,27.626364,228.016582,27.029277,27.361686,228.462691,27.593952,26.146741,229.113520,27.817749,27.546546,239.161352,26.582392,27.868518,220.718112,27.632817,28.793288,233.047194,27.926035,27.370168
roadblock,112,164,198.595065,1339.000000,22977.441220,39.275052,231.477112,63.517074,63.778104,232.116390,27.194017,27.221586,230.326531,27.408617,28.489071,229.207908,27.148441,28.054872,232.506378,27.999480,27.917658,237.036033,27.414698,28.001507,231.092156,26.777765,27.577474,232.488202,28.194260,26.445514,238.182398,27.461753,26.480004,237.118941,27.537767,27.801283
person,149,67,163.370744,892.000000,7599.255210,17.863529,220.873779,62.735344,64.532105,235.695472,26.274853,27.858281,194.421556,26.568067,28.476252,207.024554,29.625470,28.545986,242.142857,27.042982,27.335153,200.621173,26.447899,27.202185,223.256059,28.673434,28.336613,230.727997,27.618738,26.581099,221.947704,27.263446,29.092893,231.651786,28.222193,27.482142
accident,99,101,141.428427,1508.500000,12187.968471,25.823617,230.164368,63.594164,62.069552,233.015944,26.237834,27.089013,221.482462,27.803683,27.636641,244.208546,28.190228,26.951041,227.518814,27.118203,27.781592,237.416773,27.500710,28.272175,235.103316,27.623039,27.534121,222.823342,28.135586,27.016286,233.770089,27.683882,26.196323,220.683036,26.126002,26.012009
flood,110,191,220.410980,3885.000000,23995.485714,50.953848,239.638428,63.437574,63.271548,244.293048,27.856296,27.371041,243.394133,27.125726,27.179429,240.251913,27.494878,27.112133,239.252232,27.577138,27.399447,236.594707,27.203934,27.429451,234.287628,27.660868,27.605903,240.592156,27.443865,27.539113,237.303571,27.225921,27.406288,238.392857,28.118824,27.398212
injury,88,163,185.237685,2487.000000,8621.887383,29.242768,231.486633,63.599207,63.456927,232.669643,28.105844,26.581625,243.170918,27.527171,26.862319,232.273916,27.308168,27.082097,224.590242,27.880908,27.688912,217.116071,27.563592,27.114419,214.466518,28.636772,27.196501,229.454082,27.843596,28.096273,237.207270,27.887340,28.525616,234.544643,27.313565,28.513601
police,174,166,240.482848,6507.500000,28165.554179,48.017472,234.271545,63.565745,64.509074,226.564413,26.716378,27.016905,216.591518,27.987099,27.196594,236.940370,27.340348,26.764795,226.002870,27.242492,28.160084,225.190370,28.087664,27.778601,232.505102,26.811934,27.841846,247.493622,27.106802,28.010802,235.048151,27.211817,28.356315,239.708227,28.130150,28.008604
electricity,165,60,175.570499,326.000000,5237.516075,13.339236,223.702087,64.441786,61.811857,239.576212,26.839469,26.463705,229.255421,27.529136,27.120333,232.271046,27.956528,28.894238,223.168048,26.674124,28.474763,228.057079,28.044381,27.721065,227.804209,27.306432,25.586631,203.297194,28.327385,24.434294,218.338329,27.346257,27.294509,220.421875,27.950327,29.569105
flood,76,160,177.132719,2606.500000,11681.514337,24.734421,219.798218,63.732732,62.578858,231.836416,27.646345,26.495854,233.146365,27.498034,26.054636,230.553890,27.352365,27.614120,205.198023,27.112940,26.966174,197.640944,27.691553,27.487693,218.365434,28.402555,27.330064,214.997768,26.459871,28.525002,199.009247,27.912245,27.229344,224.682079,28.652363,27.707262
police,157,126,201.308221,3536.000000,23147.332379,41.061995,234.953674,63.851885,64.789429,217.235013,26.195914,26.605472,213.777423,28.650079,27.324766,235.663265,27.739619,27.070772,220.922513,26.612913,28.551443,224.610651,28.593500,27.959603,234.171556,27.051935,27.800868,244.028061,26.948207,27.995347,238.000957,27.768450,28.163955,247.556122,27.853786,27.852168
police,144,131,194.671518,5873.500000,19588.728314,45.545862,228.031372,63.630618,64.332021,233.719388,27.165324,27.428764,212.267857,27.235547,27.415334,218.494260,27.471599,26.901907,228.588329,28.366382,27.496312,221.741071,27.244282,28.516663,228.486607,27.348826,28.253025,230.677296,26.890859,27.484237,227.967474,27.684121,26.989841,244.337691,28.094781,27.988048
roadblock,118,142,184.629358,3051.000000,23923.152324,36.463412,225.964172,63.827972,63.258165,230.054209,27.679124,27.742269,235.505740,27.605923,28.964052,230.330357,27.150675,28.128661,227.345344,28.368158,27.444285,229.468750,27.499472,27.438455,226.101084,26.612733,27.396914,224.386161,28.450592,26.280323,233.761480,27.469331,25.994110,231.116390,27.352039,27.604178
police,167,152,225.816297,5655.500000,17800.240166,41.449700,233.904663,63.668994,63.390102,242.459503,27.227721,27.253232,229.163265,27.250363,27.576596,236.758291,28.146736,26.912680,221.324298,27.254707,26.588267,225.117028,28.266688,27.672177,232.030931,26.943946,27.872579,230.493622,26.369838,28.637893,226.153061,28.087687,27.271349,241.988202,27.755500,27.771292
roadblock,102,107,147.827602,512.500000,18139.246264,27.350105,237.122437,64.038192,63.375764,236.889349,27.217917,27.511605,239.263393,27.684839,28.599044,241.708227,27.205432,27.809257,236.773916,28.418355,27.480521,247.262117,27.286450,27.425595,238.658163,26.929259,27.381105,230.807717,28.686022,26.824271,242.816645,27.480225,26.817244,241.996492,27.514512,27.639244
gas,176,144,227.402726,1852.000000,23678.906827,47.235507,235.571655,63.269496,65.023303,221.799426,27.002237,27.608866,223.536990,27.795725,26.986716,224.404656,27.461087,26.542982,231.018495,26.379500,28.026800,224.895408,27.330056,28.079368,223.072066,27.252437,28.312443,246.324936,27.316773,27.934593,246.798151,27.450216,28.024430,247.581633,27.749341,28.007988
accident,111,132,172.467388,2767.000000,12797.726391,33.632041,239.607849,63.020608,62.770856,251.726722,27.296477,27.307472,237.748406,27.002355,27.528671,239.192283,28.095816,27.385424,243.505421,26.899657,27.259076,237.523278,27.739784,27.694976,235.836097,27.939888,27.570309,237.213329,27.232797,27.073287,235.598533,27.515850,27.012460,234.863839,27.630857,27.339879
person,124,72,143.387587,1250.500000,6407.214407,17.539855,235.843872,63.920791,63.441386,234.422513,26.756452,27.075001,232.181441,27.879521,27.076660,241.477997,27.792633,27.583611,235.202806,26.614071,27.839142,220.110651,27.842996,27.676566,241.699617,27.780056,27.746326,238.081314,27.367193,27.298227,231.716518,27.548963,27.524997,248.180804,28.006238,27.086745
person,135,69,151.611345,776.500000,6439.040583,15.043880,216.833374,64.722165,63.508431,216.715880,25.864660,27.140982,201.433036,27.368188,27.654334,230.035077,28.905301,28.420106,211.288584,24.504604,28.144686,197.703125,29.290663,27.805065,236.193559,27.622827,27.783904,215.724490,26.426120,26.631392,203.358418,27.904043,27.779763,236.815370,28.567651,26.435323
injury,74,153,169.955877,1697.000000,9598.272668,22.176311,225.031128,63.347205,62.948555,228.226084,27.562048,26.921241,239.262755,27.913021,26.790677,229.048469,26.677778,27.325204,226.186224,27.376446,27.423799,213.127232,27.592843,26.715872,218.256378,27.923407,27.056585,222.159439,27.680578,27.590673,217.845663,27.714227,29.365003,224.540497,27.098704,28.871996
casualty,114,92,146.492321,1074.000000,11337.387830,29.559442,226.779297,63.889030,63.320501,225.421556,26.703055,27.237647,221.107143,27.853834,28.030031,230.562500,28.374956,26.389286,217.323342,26.396952,27.661533,208.566964,28.223233,26.798022,230.702487,28.186020,28.678233,229.956314,26.983609,27.893791,223.073023,27.798811,29.026970,231.521684,27.544315,26.405083
person,117,56,129.711218,570.500000,5852.303757,17.357428,228.536011,63.963044,64.222870,224.790497,26.675652,27.826227,217.769770,27.771078,27.897443,230.743622,28.157041,28.206380,231.669962,26.741315,27.870801,211.282207,27.835051,27.887618,239.878189,27.876223,27.840341,234.831633,27.007754,27.009926,223.609056,27.555721,27.454349,242.445791,28.340982,26.780541
bomb,148,108,183.215720,2767.500000,12567.523856,34.020211,229.828064,62.675402,63.021914,243.865115,27.218626,26.750774,229.850765,26.515702,26.271137,210.829082,27.417996,26.649847,231.033482,28.330232,27.682527,233.990434,26.950635,28.689546,220.074936,27.330746,28.462351,228.139987,28.565129,27.014180,239.617666,27.433017,26.136673,229.823661,27.190835,27.106703
person,181,103,208.254652,1351.500000,10594.304457,36.491772,232.131897,64.281643,63.875104,219.748724,26.541950,28.209896,221.714605,28.152896,27.956226,245.612564,28.217523,27.774517,237.930804,26.895182,28.241899,224.888712,28.049879,27.727534,247.606824,27.763799,27.636312,241.580676,27.134228,26.806790,228.331633,27.645909,27.825562,238.590561,27.554727,26.804928
roadblock,101,106,146.413797,2165.500000,11695.504031,32.890366,238.140564,63.823392,63.104771,243.819834,27.084702,27.007047,239.809949,27.719535,27.786108,242.051977,27.214096,27.682706,233.984056,27.903140,27.449983,241.280931,27.642015,27.477691,235.605548,27.042143,27.332773,229.217156,28.421813,27.266090,239.923469,27.607939,27.339213,243.681441,27.686548,27.819189
electricity,147,77,165.945774,1153.000000,3085.327324,20.587123,241.697205,63.471020,62.826397,253.580357,27.480450,27.488229,240.849809,27.107722,26.773551,241.987245,27.718178,27.752027,253.583546,27.482985,27.505190,236.957270,26.789098,27.891518,235.804209,28.137239,26.854247,232.489158,27.757406,26.112066,239.928890,27.736709,27.228862,243.347577,27.704033,28.208584
fire,135,136,191.627242,1746.000000,29811.315643,48.523584,224.336548,65.616276,63.895314,198.531888,28.273514,27.009356,224.365115,28.413463,27.056666,238.734375,27.595211,26.893967,209.849490,28.148363,28.927736,237.039541,27.790448,27.907996,224.917411,26.452587,27.237308,219.304528,28.137692,26.491355,231.890306,27.434495,27.018169,238.268814,28.043563,28.446666
roadblock,116,104,155.794737,2395.500000,16493.936426,37.311235,219.851257,63.423191,62.809825,222.841837,27.612493,27.135387,233.059311,27.734452,29.058306,227.750319,27.104022,27.964556,218.888712,28.927241,27.496398,229.084503,27.595865,26.743529,213.592156,25.801450,26.733094,217.133291,28.160009,27.042448,222.461416,27.466198,26.599168,214.758610,26.962915,28.254643
roadblock,109,101,148.600135,1643.000000,12109.486824,32.498495,239.286316,63.728442,63.235247,243.427934,27.086153,27.073153,240.743941,27.670252,27.850358,239.589923,26.974277,27.799248,236.839286,28.123400,27.476401,246.945153,27.443986,27.570494,239.088010,26.923292,27.430114,232.016582,28.606162,26.979784,244.972895,27.540418,26.899205,243.551339,27.510233,27.686580
roadblock,140,121,185.043238,4161.500000,22728.537469,42.765049,230.075684,63.698267,63.463041,233.713010,27.691444,27.496113,231.454401,27.079706,29.040608,231.588967,27.732260,27.723889,227.780931,28.847907,27.361850,241.086416,27.478267,27.437421,230.302296,26.445689,27.505275,230.045281,28.090559,27.194298,238.808036,27.541242,26.171754,233.676020,27.102955,27.375259
roadblock,121,171,209.480309,4320.500000,24585.156997,42.839417,231.951782,61.683753,63.250621,246.372449,26.934567,27.206518,232.485969,27.284714,27.835071,230.889349,27.740998,28.227223,242.250638,26.785433,27.486072,216.676658,27.185044,26.819314,213.509885,27.579179,26.943782,243.720344,26.786463,27.702302,225.280931,27.520734,27.778362,227.868304,27.260388,27.409499
injury,70,152,167.343957,1198.000000,4198.780927,22.265840,224.536377,63.471170,63.835812,229.779018,28.440990,26.341007,244.763393,27.472579,27.009349,230.028699,26.439236,27.483534,203.264349,28.832357,27.711182,213.755102,27.605437,27.764397,219.132334,28.057454,27.701251,242.067602,28.388935,28.416031,240.342793,27.591904,27.636609,234.478635,26.181166,27.721626
paramedics,125,138,186.196133,1159.000000,26015.571108,33.679330,224.637085,63.933411,63.361285,225.006378,27.220206,27.387774,231.722895,27.935892,28.292268,226.978316,26.251833,28.378860,212.855548,27.073612,27.143395,225.235969,28.512739,27.324633,233.564732,26.943802,27.554274,218.025191,28.042394,27.504500,233.113839,27.884283,26.671089,230.664860,27.387432,26.667489
gas,150,70,165.529454,1189.000000,12158.058324,38.748777,212.211609,62.082783,63.764453,223.038265,26.048760,27.477537,210.959821,27.522321,27.227704,196.861607,26.173318,26.821828,216.944196,24.995732,26.723286,205.036352,28.279814,27.753677,200.768495,26.517867,28.360398,203.159439,25.843122,27.630755,214.479273,29.359158,27.445889,227.297832,26.792874,28.295542
flood,82,157,177.124250,894.000000,12169.785183,27.891744,213.346313,63.385207,62.808333,222.237564,27.016789,26.538977,213.740115,27.609519,25.805497,216.628189,27.950161,27.106432,207.547194,27.241164,27.379424,200.243941,27.146924,27.983876,202.814413,28.101435,27.186258,209.439732,27.105098,27.844902,202.296556,27.721790,27.438890,215.665179,28.301990,28.552729
fire,132,96,163.217646,565.000000,16539.108838,28.687806,218.704224,63.452316,64.600268,219.279018,26.192235,26.591366,201.645408,27.926322,27.999733,201.419324,28.710929,27.101547,214.474171,29.131957,28.068412,241.319515,27.380467,28.761720,206.347577,25.444128,28.286321,220.563138,28.996124,27.005446,236.828125,27.451042,26.778204,233.132653,27.484428,28.640230
paramedics,125,129,179.627392,459.500000,17770.694537,36.026498,221.498596,63.611990,63.938492,229.933036,28.096296,28.461753,228.658163,27.627248,28.585728,222.538903,26.177337,29.010790,220.690370,27.964533,26.792153,221.055166,27.940893,27.133539,232.180485,27.266525,27.434241,222.117985,27.645347,27.788015,229.080995,27.871186,26.704660,228.481505,27.152252,26.628542
casualty,146,75,164.137138,1194.000000,11042.976175,18.788445,224.303406,62.827684,63.377189,232.105548,26.937754,26.890122,228.708546,27.135592,28.485681,219.480548,27.378449,26.945346,223.743622,26.333173,27.990302,210.117028,27.441002,25.834739,216.998087,28.064402,27.977658,230.875000,27.666552,27.072150,223.500638,27.024860,29.508472,223.736926,27.864712,27.328702
injury,56,150,160.112460,1057.000000,6011.860281,10.652581,221.023865,63.572053,63.909857,221.027105,28.528819,27.610775,234.707589,27.613872,26.624280,227.122449,26.646689,27.016580,219.230867,27.413313,27.650926,203.563457,28.135460,28.115297,210.103954,27.921326,27.951400,227.736926,28.511713,27.787907,239.458227,27.466416,27.888115,232.611607,26.592591,27.552781
car,88,145,169.614268,3582.000000,11765.283959,43.349076,217.822632,62.828606,63.075980,229.195153,26.966893,28.084570,229.028699,27.810154,29.946696,221.850446,27.033659,29.204570,212.261798,27.703912,25.192883,223.577806,28.186703,24.521951,210.410714,25.929112,24.570443,201.417730,25.674219,28.654305,199.284439,28.235386,28.610785,202.129464,27.501974,29.518201
electricity,201,65,211.248669,1395.000000,8516.836148,26.123866,229.636292,64.111456,63.622868,232.993941,26.826126,25.942388,225.676020,27.475153,26.426378,229.386798,27.944349,27.678573,213.278061,27.579372,26.797500,214.330357,27.497509,26.345925,221.848533,28.089854,27.244993,213.059949,28.316327,29.455022,227.442602,27.867618,29.042745,245.462691,28.076615,28.063483
bomb,128,109,168.121980,2047.500000,13033.972019,33.145838,228.680298,63.383949,63.690718,237.509885,27.438161,26.802131,218.118941,25.893917,26.519535,208.109694,28.667571,27.395477,231.930485,29.049430,27.656052,232.516582,26.256037,29.061862,222.490115,28.602896,28.825620,228.215880,28.269039,27.018469,236.635204,27.303919,26.003218,233.961416,28.122956,27.318276
accident,125,116,170.531522,2986.000000,9756.277086,30.614759,232.216309,62.939145,61.848190,251.571747,27.292248,27.295293,228.963329,26.429903,27.140971,228.216199,28.814458,27.408315,241.814094,26.919018,27.214780,231.317602,27.579218,28.271563,233.130740,27.986197,27.876996,222.377870,28.033884,26.146710,232.669005,27.482670,26.478538,224.477679,26.755214,26.128068
fire,140,105,175.000000,2285.000000,20066.889760,39.258839,222.949402,63.113632,64.011551,227.561543,27.027211,26.165979,213.798469,26.901900,28.588253,208.162946,27.108108,27.820628,216.623406,29.450131,28.102371,252.232462,27.594865,27.601301,225.930804,25.633603,27.838637,228.944834,27.817168,27.034152,236.412628,27.575188,25.949480,228.215561,27.260955,27.515357
accident,140,161,213.356509,3309.500000,20334.014381,33.839619,229.155518,64.005701,62.579644,237.142857,26.263010,26.741974,210.910395,27.835026,27.259604,242.673788,28.222371,27.098168,225.883929,27.266844,27.444275,229.720663,27.863235,28.613232,238.123087,27.414964,27.519234,221.383610,28.779767,26.903499,235.678890,27.438951,26.654001,230.209503,26.848757,26.812013
fire,161,141,214.014018,5802.500000,28608.021561,49.595762,222.045105,63.171467,62.942587,234.055485,26.416572,26.396275,204.392219,27.622947,26.094877,237.504145,28.666163,26.548785,205.114158,27.959530,27.762110,217.433355,27.608071,29.560797,207.504145,26.793754,27.167096,230.526148,28.165809,27.977432,241.328125,27.469590,26.365086,217.372130,25.791785,27.466651
car,86,161,182.529450,686.000000,18050.190637,17.841241,236.342651,63.607874,62.749916,244.354273,27.344378,27.499548,245.483737,27.559029,27.987678,239.759247,26.824699,27.960390,237.203125,27.552596,26.817506,242.606824,27.606690,26.615549,234.446747,26.932739,26.601266,219.338329,27.398072,27.364336,226.190051,27.527994,27.915546,230.664860,28.105763,28.287577
electricity,188,86,206.736547,2402.500000,5149.662639,27.737249,244.576111,63.171561,63.594116,253.742666,27.498800,27.500546,247.985969,27.041516,27.396252,233.049426,27.182433,27.178750,245.852360,27.452715,26.881108,243.886161,27.455533,27.241432,238.470663,27.281638,28.218096,237.720663,27.566650,28.059876,242.959503,27.922433,28.038745,252.841518,27.577586,27.527107
gas,124,143,189.274932,613.000000,26718.193883,43.921715,228.264282,63.195103,64.033553,219.661671,28.089203,27.539025,227.201531,28.077143,27.113712,226.688138,27.762835,26.631164,228.139031,27.265676,27.995420,224.308992,27.175846,27.706006,215.326212,26.844391,27.666928,236.503508,26.228690,27.286721,224.622449,27.441708,27.804077,226.009885,27.396292,28.333602
gas,124,97,157.432525,1747.000000,16965.120110,35.077441,224.341248,64.447594,63.787408,218.598533,26.981341,27.752789,212.660714,28.027965,27.357015,232.061862,28.463622,27.240816,213.368622,27.305166,27.311663,211.078444,27.821413,27.572854,230.509566,28.890528,27.449455,225.060268,27.155989,28.080256,219.639668,27.404084,27.648108,226.501594,28.260844,27.392105
person,119,58,132.382023,626.000000,5783.642952,17.697936,232.352600,62.965488,63.725070,235.264031,26.259237,26.893437,214.940689,27.849711,26.941074,227.776148,28.217326,27.875273,239.375638,26.655716,28.195609,210.275191,26.825579,28.084553,222.637436,29.551166,27.519838,238.947704,27.291035,26.765191,230.164541,26.940273,28.069053,232.582908,28.706913,27.655915
gas,176,102,203.420746,1949.500000,22011.884771,42.359330,232.226074,64.121813,64.704818,221.568240,27.316410,28.157047,230.661033,27.816621,27.558137,237.269133,27.305713,27.141660,220.838648,27.795541,27.097073,229.054209,28.071257,27.331809,229.914222,26.338813,27.272307,238.688776,27.627215,28.534812,244.578125,27.848321,28.120519,243.889031,27.154174,28.205831
police,227,167,281.811994,12775.000000,45059.976570,65.835147,238.177551,62.717691,63.225545,249.182079,27.138729,27.172154,232.004145,26.997433,26.684605,238.367666,28.265206,26.696478,238.532844,26.955438,27.318776,226.724809,26.940634,27.864441,220.056122,28.049631,27.405080,243.922194,27.179253,27.996812,235.623087,27.260474,27.384050,234.165179,27.924234,27.898049
accident,107,101,147.139390,1483.000000,12948.769546,25.101682,230.140198,63.940558,62.086682,233.626913,26.226528,27.074038,222.056122,28.138800,27.567611,247.712691,28.019347,27.036005,225.363520,26.648855,27.519821,233.394770,27.543287,28.076710,236.372130,27.890944,27.477918,218.572385,28.413441,26.643274,234.094388,27.703103,26.975978,222.580038,26.369381,26.712881
gas,123,98,157.267288,1639.000000,17557.642642,33.129028,226.168274,63.610253,63.658207,225.659758,26.614640,27.732967,220.320153,28.060509,27.192782,223.990753,27.217244,26.861260,223.950574,27.698388,27.128566,224.736288,27.782313,27.804372,226.524235,27.499718,27.989548,219.964605,27.452509,28.172852,228.902742,28.218808,27.632206,233.508291,27.311481,27.668985
roadblock,130,121,177.597860,3179.500000,19506.781930,36.951187,223.106812,63.459055,62.798166,226.150829,27.548254,27.091646,235.600446,27.731287,28.784768,229.079401,26.879411,28.089427,215.572704,28.715873,27.496873,230.969388,27.788000,26.397768,218.477041,25.901808,26.290187,214.095344,27.846381,27.769064,215.580038,27.571579,27.496047,212.105867,27.263748,28.762901
casualty,168,110,200.808366,1123.000000,8536.465209,25.783526,234.140503,63.677196,64.062123,233.915497,26.366818,26.736922,213.963010,27.429313,28.490878,232.447704,28.246392,27.423202,232.836416,26.289529,27.972246,218.921237,27.946910,27.048628,236.200255,28.001886,27.726700,235.208865,27.689749,27.254937,236.819515,27.482341,28.647898,241.663584,27.916715,27.685590
person,128,78,149.893295,12.500000,7837.341431,27.874620,224.099915,64.068328,63.402243,219.525829,26.107460,28.142036,212.791773,28.265776,27.649982,231.639668,28.467059,27.570349,231.385842,27.031768,27.239374,207.815689,27.621961,27.414049,232.738839,27.951761,27.317990,222.059311,26.946164,27.639042,204.110969,27.671013,28.448187,228.555166,28.188194,27.924949
gas,146,130,195.489130,3233.000000,25853.382238,44.210653,230.550842,63.594914,62.860294,226.997130,27.220822,27.704089,234.686224,28.493905,27.643412,241.676977,27.543202,27.043705,228.695791,27.404124,26.831063,231.199936,27.869060,27.103772,230.123406,27.090995,27.016278,229.433673,28.101177,28.120293,229.847895,27.413432,28.215028,221.391263,27.147055,27.864299
fire,177,92,199.481829,488.000000,18015.672795,32.230487,238.336792,63.227826,63.431113,242.312500,27.116420,26.867000,225.461416,27.298008,27.154135,240.147640,28.415384,26.664717,233.287309,27.983657,27.845949,241.196110,27.317430,28.497027,232.173469,27.270804,27.801565,242.053890,27.390651,27.668705,246.365753,27.615663,26.881721,236.652105,26.561149,27.275457
roadblock,119,160,199.401605,1304.000000,23917.474895,41.172312,231.573486,63.599506,64.084162,234.581952,27.339439,27.804491,229.049426,27.280275,29.116658,226.508291,27.151530,28.029110,234.728316,28.147489,27.454024,238.493304,27.401514,27.262141,231.617028,26.894225,27.310612,233.224490,28.209038,26.573258,239.122768,27.462096,26.866286,241.397003,27.794634,27.983793
car,96,181,204.882893,2159.500000,17653.983696,26.248462,218.106750,63.074853,62.279885,231.253508,27.408338,27.902853,235.756378,27.513541,28.767633,224.245536,26.327255,29.160827,226.135204,28.635370,26.285060,243.179528,27.069981,26.531377,213.138074,26.169729,24.696130,195.749681,28.470001,27.810393,218.098533,27.260562,27.972220,195.520727,26.827741,28.946760
fire,150,94,177.019773,1143.500000,18482.703578,37.504818,216.849731,63.174578,63.413532,237.468750,26.930408,26.332920,196.681122,25.869721,25.276168,209.111926,29.141430,27.027445,209.066964,28.394909,27.754090,213.985332,26.753452,30.179022,205.464605,27.875466,28.307370,221.986926,28.313344,26.827529,238.398916,27.256077,26.220844,222.255421,28.041349,27.334861
injury,56,169,178.036513,398.000000,5803.567202,25.146025,215.949890,63.020851,64.820788,212.842474,27.220744,25.782056,214.500000,27.369938,24.659803,192.488202,25.585682,23.370270,197.305804,27.408604,27.771276,202.285077,27.808817,29.344851,195.843431,27.781523,30.624440,229.436224,28.139917,28.859584,242.067602,27.876861,27.821735,234.436224,27.064307,27.411410
injury,59,171,180.892233,2608.500000,5655.122617,29.381225,220.754028,63.449525,62.639213,227.302934,27.076810,26.505635,242.227360,28.402483,26.815625,230.045918,26.234087,27.441419,204.747768,25.749725,26.577531,195.155612,29.414127,25.210161,210.771684,28.019138,26.784898,207.633610,27.081887,29.108358,210.322704,28.717098,30.634360,224.210778,26.722084,28.912367
